station_id,original_node_index,target_station_index,time_index,true_value,pred_value,abs_error
P8,54,16,272,0.0,0.4317726790904999,0.4317726790904999
P8,54,16,273,0.0,0.43081092834472656,0.43081092834472656
P8,54,16,274,0.0,0.43022599816322327,0.43022599816322327
P8,54,16,275,0.0,0.4301973581314087,0.4301973581314087
P8,54,16,276,0.0,0.4296795129776001,0.4296795129776001
P8,54,16,277,0.0,0.4288083612918854,0.4288083612918854
P8,54,16,278,0.0,0.42845767736434937,0.42845767736434937
P8,54,16,279,0.0,0.4276005029678345,0.4276005029678345
P8,54,16,280,0.0,0.42669376730918884,0.42669376730918884
P8,54,16,281,0.0,0.4251248240470886,0.4251248240470886
P8,54,16,282,0.0,0.4236508011817932,0.4236508011817932
P8,54,16,283,0.0,0.4236214756965637,0.4236214756965637
P8,54,16,284,0.0,0.42418017983436584,0.42418017983436584
P8,54,16,285,0.0,0.4242701828479767,0.4242701828479767
P8,54,16,286,0.0,0.42520707845687866,0.42520707845687866
P8,54,16,287,0.0,0.42898455262184143,0.42898455262184143
P8,54,16,288,0.0,0.4305148720741272,0.4305148720741272
P8,54,16,289,0.0,0.4402281641960144,0.4402281641960144
P8,54,16,290,0.0,0.43815159797668457,0.43815159797668457
P8,54,16,291,0.0,0.4348714053630829,0.4348714053630829
P8,54,16,292,0.0,0.433646559715271,0.433646559715271
P8,54,16,293,0.0,0.43338918685913086,0.43338918685913086
P8,54,16,294,0.0,0.433350533246994,0.433350533246994
P8,54,16,295,0.0,0.43524569272994995,0.43524569272994995
P8,54,16,296,0.0,0.4342249631881714,0.4342249631881714
P8,54,16,297,0.0,0.4326578974723816,0.4326578974723816
P8,54,16,298,0.0,0.43219494819641113,0.43219494819641113
P8,54,16,299,0.0,0.4308471381664276,0.4308471381664276
P8,54,16,300,0.0,0.42942187190055847,0.42942187190055847
P8,54,16,301,0.0,0.4285356104373932,0.4285356104373932
P8,54,16,302,0.0,0.42770496010780334,0.42770496010780334
P8,54,16,303,0.0,0.42774611711502075,0.42774611711502075
P8,54,16,304,0.0,0.42598527669906616,0.42598527669906616
P8,54,16,305,0.0,0.42491137981414795,0.42491137981414795
P8,54,16,306,0.0,0.42493098974227905,0.42493098974227905
P8,54,16,307,0.0,0.4246836304664612,0.4246836304664612
P8,54,16,308,0.0,0.42689287662506104,0.42689287662506104
P8,54,16,309,0.0,0.427621066570282,0.427621066570282
P8,54,16,310,0.0,0.4294458329677582,0.4294458329677582
P8,54,16,311,0.0,0.43034863471984863,0.43034863471984863
P8,54,16,312,0.0,0.4205660820007324,0.4205660820007324
P8,54,16,313,0.0,0.4317508339881897,0.4317508339881897
P8,54,16,314,0.0,0.4283129572868347,0.4283129572868347
P8,54,16,315,0.0,0.42431944608688354,0.42431944608688354
P8,54,16,316,0.0,0.423273503780365,0.423273503780365
P8,54,16,317,0.0,0.4241144061088562,0.4241144061088562
P8,54,16,318,0.0,0.4250219464302063,0.4250219464302063
P8,54,16,319,0.0,0.4252054691314697,0.4252054691314697
P8,54,16,320,0.0,0.4255320727825165,0.4255320727825165
P8,54,16,321,0.0,0.4256468117237091,0.4256468117237091
P8,54,16,322,0.0,0.42773789167404175,0.42773789167404175
P8,54,16,323,0.0,0.4271244406700134,0.4271244406700134
P8,54,16,324,0.0,0.42756137251853943,0.42756137251853943
P8,54,16,325,0.0,0.42684701085090637,0.42684701085090637
P8,54,16,326,0.0,0.42668163776397705,0.42668163776397705
P8,54,16,327,0.0,0.42603442072868347,0.42603442072868347
P8,54,16,328,0.0,0.42530667781829834,0.42530667781829834
P8,54,16,329,0.0,0.42479535937309265,0.42479535937309265
P8,54,16,330,0.0,0.42437508702278137,0.42437508702278137
P8,54,16,331,0.0,0.42387524247169495,0.42387524247169495
P8,54,16,332,0.0,0.42363440990448,0.42363440990448
P8,54,16,333,0.0,0.42346012592315674,0.42346012592315674
P8,54,16,334,0.0,0.42321041226387024,0.42321041226387024
P8,54,16,335,0.0,0.4232695698738098,0.4232695698738098
P8,54,16,336,0.0,0.4145098328590393,0.4145098328590393
P8,54,16,337,0.0,0.42262881994247437,0.42262881994247437
P8,54,16,338,0.0,0.42020437121391296,0.42020437121391296
P8,54,16,339,0.0,0.4174302816390991,0.4174302816390991
P8,54,16,340,0.0,0.41691216826438904,0.41691216826438904
P8,54,16,341,0.0,0.4172708988189697,0.4172708988189697
P8,54,16,342,0.0,0.41665688157081604,0.41665688157081604
P8,54,16,343,0.0,0.4178432822227478,0.4178432822227478
P8,54,16,344,0.0,0.4169212877750397,0.4169212877750397
P8,54,16,345,0.0,0.41702914237976074,0.41702914237976074
P8,54,16,346,0.0,0.4178200364112854,0.4178200364112854
P8,54,16,347,0.0,0.41695547103881836,0.41695547103881836
P8,54,16,348,0.0,0.4172751307487488,0.4172751307487488
P8,54,16,349,0.0,0.4173455238342285,0.4173455238342285
P8,54,16,350,0.0,0.41745972633361816,0.41745972633361816
P8,54,16,351,0.0,0.41765376925468445,0.41765376925468445
P8,54,16,352,0.0,0.41700708866119385,0.41700708866119385
P8,54,16,353,0.0,0.41734403371810913,0.41734403371810913
P8,54,16,354,0.0,0.41596293449401855,0.41596293449401855
P8,54,16,355,0.0,0.41575029492378235,0.41575029492378235
P8,54,16,356,0.0,0.4157138168811798,0.4157138168811798
P8,54,16,357,0.0,0.4142923355102539,0.4142923355102539
P8,54,16,358,0.0,0.4147694706916809,0.4147694706916809
P8,54,16,359,0.0,0.4140740633010864,0.4140740633010864
P8,54,16,360,0.0,0.3999054729938507,0.3999054729938507
P8,54,16,361,0.0,0.41219204664230347,0.41219204664230347
P8,54,16,362,0.0,0.41248205304145813,0.41248205304145813
P8,54,16,363,0.0,0.4089556336402893,0.4089556336402893
P8,54,16,364,0.0,0.40800583362579346,0.40800583362579346
P8,54,16,365,0.0,0.40831685066223145,0.40831685066223145
P8,54,16,366,0.0,0.40899765491485596,0.40899765491485596
P8,54,16,367,0.0,0.40885573625564575,0.40885573625564575
P8,54,16,368,0.0,0.4091847240924835,0.4091847240924835
P8,54,16,369,0.0,0.409504234790802,0.409504234790802
P8,54,16,370,0.0,0.40953779220581055,0.40953779220581055
P8,54,16,371,0.0,0.4095236659049988,0.4095236659049988
P8,54,16,372,0.0,0.41052165627479553,0.41052165627479553
P8,54,16,373,0.0,0.41057246923446655,0.41057246923446655
P8,54,16,374,0.0,0.4104114770889282,0.4104114770889282
P8,54,16,375,0.0,0.4100165367126465,0.4100165367126465
P8,54,16,376,0.0,0.40992894768714905,0.40992894768714905
P8,54,16,377,0.0,0.4094442129135132,0.4094442129135132
P8,54,16,378,0.0,0.4096493422985077,0.4096493422985077
P8,54,16,379,0.0,0.40928661823272705,0.40928661823272705
P8,54,16,380,0.0,0.40927666425704956,0.40927666425704956
P8,54,16,381,0.0,0.40936291217803955,0.40936291217803955
P8,54,16,382,0.0,0.409370481967926,0.409370481967926
P8,54,16,383,0.0,0.4091928005218506,0.4091928005218506
P8,54,16,384,0.0,0.40075039863586426,0.40075039863586426
P8,54,16,385,0.0,0.4099893271923065,0.4099893271923065
P8,54,16,386,0.0,0.41039153933525085,0.41039153933525085
P8,54,16,387,0.0,0.4072619080543518,0.4072619080543518
P8,54,16,388,0.0,0.4057806730270386,0.4057806730270386
P8,54,16,389,0.0,0.4053768515586853,0.4053768515586853
P8,54,16,390,0.0,0.4044641852378845,0.4044641852378845
P8,54,16,391,0.0,0.4054189920425415,0.4054189920425415
P8,54,16,392,0.0,0.404360294342041,0.404360294342041
P8,54,16,393,0.0,0.40517085790634155,0.40517085790634155
P8,54,16,394,0.0,0.40672892332077026,0.40672892332077026
P8,54,16,395,0.0,0.40523290634155273,0.40523290634155273
P8,54,16,396,0.0,0.40628722310066223,0.40628722310066223
P8,54,16,397,0.0,0.4062625765800476,0.4062625765800476
P8,54,16,398,0.0,0.4060690701007843,0.4060690701007843
P8,54,16,399,0.0,0.40736061334609985,0.40736061334609985
P8,54,16,400,0.0,0.4074804484844208,0.4074804484844208
P8,54,16,401,0.0,0.4063529670238495,0.4063529670238495
P8,54,16,402,0.0,0.4053970277309418,0.4053970277309418
P8,54,16,403,0.0,0.40459632873535156,0.40459632873535156
P8,54,16,404,0.0,0.4032236635684967,0.4032236635684967
P8,54,16,405,0.0,0.4016428291797638,0.4016428291797638
P8,54,16,406,0.0,0.40157032012939453,0.40157032012939453
P8,54,16,407,0.0,0.4020569920539856,0.4020569920539856
P8,54,16,408,0.0,0.3903108835220337,0.3903108835220337
P8,54,16,409,0.0,0.40394434332847595,0.40394434332847595
P8,54,16,410,0.0,0.40586724877357483,0.40586724877357483
P8,54,16,411,0.0,0.40408995747566223,0.40408995747566223
P8,54,16,412,0.0,0.4040980339050293,0.4040980339050293
P8,54,16,413,0.0,0.4020649492740631,0.4020649492740631
P8,54,16,414,0.0,0.4099021852016449,0.4099021852016449
P8,54,16,415,0.0,0.4127378463745117,0.4127378463745117
P8,54,16,416,0.0,0.4131969213485718,0.4131969213485718
P8,54,16,417,0.0,0.41902992129325867,0.41902992129325867
P8,54,16,418,0.0,0.4286789298057556,0.4286789298057556
P8,54,16,419,0.0,0.44211554527282715,0.44211554527282715
P8,54,16,420,0.0,0.44996321201324463,0.44996321201324463
P8,54,16,421,0.0,0.4498988389968872,0.4498988389968872
P8,54,16,422,0.0,0.4477360248565674,0.4477360248565674
P8,54,16,423,0.0,0.44591501355171204,0.44591501355171204
P8,54,16,424,0.0,0.4439007639884949,0.4439007639884949
P8,54,16,425,0.0,0.44245705008506775,0.44245705008506775
P8,54,16,426,0.0,0.4411424398422241,0.4411424398422241
P8,54,16,427,0.0,0.43991702795028687,0.43991702795028687
P8,54,16,428,0.0,0.4391995966434479,0.4391995966434479
P8,54,16,429,0.0,0.43859970569610596,0.43859970569610596
P8,54,16,430,0.0,0.43793952465057373,0.43793952465057373
P8,54,16,431,0.0,0.4371000826358795,0.4371000826358795
P8,54,16,432,0.0,0.4286794066429138,0.4286794066429138
P8,54,16,433,0.0,0.4363744854927063,0.4363744854927063
P8,54,16,434,0.0,0.434423565864563,0.434423565864563
P8,54,16,435,0.0,0.4378570318222046,0.4378570318222046
P8,54,16,436,0.0,0.44601407647132874,0.44601407647132874
P8,54,16,437,0.0,0.44737857580184937,0.44737857580184937
P8,54,16,438,0.0,0.4463798999786377,0.4463798999786377
P8,54,16,439,0.0,0.44640615582466125,0.44640615582466125
P8,54,16,440,0.0,0.4445575475692749,0.4445575475692749
P8,54,16,441,0.0,0.44369667768478394,0.44369667768478394
P8,54,16,442,0.0,0.4441576600074768,0.4441576600074768
P8,54,16,443,0.0,0.44413626194000244,0.44413626194000244
P8,54,16,444,0.0,0.4442485272884369,0.4442485272884369
P8,54,16,445,0.0,0.44374334812164307,0.44374334812164307
P8,54,16,446,0.0,0.4458237886428833,0.4458237886428833
P8,54,16,447,0.0,0.4492882490158081,0.4492882490158081
P8,54,16,448,0.0,0.4507741630077362,0.4507741630077362
P8,54,16,449,0.0,0.4582589268684387,0.4582589268684387
P8,54,16,450,0.0,0.4609724283218384,0.4609724283218384
P8,54,16,451,0.0,0.4554423689842224,0.4554423689842224
P8,54,16,452,0.0,0.45112624764442444,0.45112624764442444
P8,54,16,453,0.0,0.4459778368473053,0.4459778368473053
P8,54,16,454,0.0,0.4096400737762451,0.4096400737762451
P8,54,16,455,0.0,0.40027081966400146,0.40027081966400146
P8,54,16,456,0.0,0.3469609320163727,0.3469609320163727
P8,54,16,457,0.0,0.3594459891319275,0.3594459891319275
P8,54,16,458,0.0,0.3603571355342865,0.3603571355342865
P8,54,16,459,0.0,0.3629283308982849,0.3629283308982849
P8,54,16,460,0.0,0.36291563510894775,0.36291563510894775
P8,54,16,461,0.0,0.3622107207775116,0.3622107207775116
P8,54,16,462,0.0,0.3630331754684448,0.3630331754684448
P8,54,16,463,0.0,0.3669971823692322,0.3669971823692322
P8,54,16,464,0.0,0.3655669689178467,0.3655669689178467
P8,54,16,465,0.0,0.3659024238586426,0.3659024238586426
P8,54,16,466,0.0,0.36591777205467224,0.36591777205467224
P8,54,16,467,0.0,0.36724722385406494,0.36724722385406494
P8,54,16,468,0.0,0.3674962818622589,0.3674962818622589
P8,54,16,469,0.0,0.36883482336997986,0.36883482336997986
P8,54,16,470,0.0,0.3694019317626953,0.3694019317626953
P8,54,16,471,0.0,0.3686526119709015,0.3686526119709015
P8,54,16,472,0.0,0.36937350034713745,0.36937350034713745
P8,54,16,473,0.0,0.36948567628860474,0.36948567628860474
P8,54,16,474,0.0,0.36981552839279175,0.36981552839279175
P8,54,16,475,0.0,0.37004342675209045,0.37004342675209045
P8,54,16,476,0.0,0.3702377378940582,0.3702377378940582
P8,54,16,477,0.0,0.370441198348999,0.370441198348999
P8,54,16,478,0.0,0.37012559175491333,0.37012559175491333
P8,54,16,479,0.0,0.37020090222358704,0.37020090222358704
P8,54,16,480,0.0,0.3467094302177429,0.3467094302177429
P8,54,16,481,0.0,0.3571831285953522,0.3571831285953522
P8,54,16,482,0.0,0.36180269718170166,0.36180269718170166
P8,54,16,483,0.0,0.3636440634727478,0.3636440634727478
P8,54,16,484,0.0,0.3652210235595703,0.3652210235595703
P8,54,16,485,0.0,0.3664063811302185,0.3664063811302185
P8,54,16,486,0.0,0.367287278175354,0.367287278175354
P8,54,16,487,0.0,0.36823007464408875,0.36823007464408875
P8,54,16,488,0.0,0.36856377124786377,0.36856377124786377
P8,54,16,489,0.0,0.369487464427948,0.369487464427948
P8,54,16,490,0.0,0.3710023760795593,0.3710023760795593
P8,54,16,491,0.0,0.368833988904953,0.368833988904953
P8,54,16,492,0.0,0.37138164043426514,0.37138164043426514
P8,54,16,493,0.0,0.3725655972957611,0.3725655972957611
P8,54,16,494,0.0,0.37127792835235596,0.37127792835235596
P8,54,16,495,0.0,0.3722251355648041,0.3722251355648041
P8,54,16,496,0.0,0.37139368057250977,0.37139368057250977
P8,54,16,497,0.0,0.37025606632232666,0.37025606632232666
P8,54,16,498,0.0,0.36754053831100464,0.36754053831100464
P8,54,16,499,0.0,0.36742085218429565,0.36742085218429565
P8,54,16,500,0.0,0.36614328622817993,0.36614328622817993
P8,54,16,501,0.0,0.3632935881614685,0.3632935881614685
P8,54,16,502,0.0,0.3667455017566681,0.3667455017566681
P8,54,16,503,0.0,0.3659096360206604,0.3659096360206604
P8,54,16,504,0.0,0.34788137674331665,0.34788137674331665
P8,54,16,505,0.0,0.36031848192214966,0.36031848192214966
P8,54,16,506,0.0,0.3608068823814392,0.3608068823814392
P8,54,16,507,0.0,0.36325106024742126,0.36325106024742126
P8,54,16,508,0.0,0.363219678401947,0.363219678401947
P8,54,16,509,0.0,0.36253440380096436,0.36253440380096436
P8,54,16,510,0.0,0.3625205457210541,0.3625205457210541
P8,54,16,511,0.0,0.36450594663619995,0.36450594663619995
P8,54,16,512,0.0,0.3640964925289154,0.3640964925289154
P8,54,16,513,0.0,0.36485224962234497,0.36485224962234497
P8,54,16,514,0.0,0.3650501072406769,0.3650501072406769
P8,54,16,515,0.0,0.3663789629936218,0.3663789629936218
P8,54,16,516,0.0,0.36656492948532104,0.36656492948532104
P8,54,16,517,0.0,0.3681384325027466,0.3681384325027466
P8,54,16,518,0.0,0.36878156661987305,0.36878156661987305
P8,54,16,519,0.0,0.36815333366394043,0.36815333366394043
P8,54,16,520,0.0,0.36903244256973267,0.36903244256973267
P8,54,16,521,0.0,0.371622234582901,0.371622234582901
P8,54,16,522,0.0,0.37312883138656616,0.37312883138656616
P8,54,16,523,0.0,0.3731309175491333,0.3731309175491333
P8,54,16,524,0.0,0.3724626302719116,0.3724626302719116
P8,54,16,525,0.0,0.3721078336238861,0.3721078336238861
P8,54,16,526,0.0,0.37138086557388306,0.37138086557388306
P8,54,16,527,0.0,0.37117546796798706,0.37117546796798706
P8,54,16,528,0.0,0.34788358211517334,0.34788358211517334
P8,54,16,529,0.0,0.35843703150749207,0.35843703150749207
P8,54,16,530,0.0,0.36310988664627075,0.36310988664627075
P8,54,16,531,0.0,0.36500006914138794,0.36500006914138794
P8,54,16,532,0.0,0.36654898524284363,0.36654898524284363
P8,54,16,533,0.0,0.36763501167297363,0.36763501167297363
P8,54,16,534,0.0,0.36851900815963745,0.36851900815963745
P8,54,16,535,0.0,0.3695170283317566,0.3695170283317566
P8,54,16,536,0.0,0.3695066571235657,0.3695066571235657
P8,54,16,537,0.0,0.36950257420539856,0.36950257420539856
P8,54,16,538,0.0,0.3701125383377075,0.3701125383377075
P8,54,16,539,0.0,0.367451012134552,0.367451012134552
P8,54,16,540,0.0,0.3697168231010437,0.3697168231010437
P8,54,16,541,0.0,0.37111812829971313,0.37111812829971313
P8,54,16,542,0.0,0.3701155483722687,0.3701155483722687
P8,54,16,543,0.0,0.37134796380996704,0.37134796380996704
P8,54,16,544,0.0,0.37068265676498413,0.37068265676498413
P8,54,16,545,0.0,0.3696605861186981,0.3696605861186981
P8,54,16,546,0.0,0.3673272728919983,0.3673272728919983
P8,54,16,547,0.0,0.3674602508544922,0.3674602508544922
P8,54,16,548,0.0,0.3658204674720764,0.3658204674720764
P8,54,16,549,0.0,0.3627759516239166,0.3627759516239166
P8,54,16,550,0.0,0.3639463782310486,0.3639463782310486
P8,54,16,551,0.0,0.3630374073982239,0.3630374073982239
P8,54,16,552,0.0,0.34552550315856934,0.34552550315856934
P8,54,16,553,0.0,0.35792040824890137,0.35792040824890137
P8,54,16,554,0.0,0.3588171601295471,0.3588171601295471
P8,54,16,555,0.0,0.3627100884914398,0.3627100884914398
P8,54,16,556,0.0,0.3631296753883362,0.3631296753883362
P8,54,16,557,0.0,0.3625003695487976,0.3625003695487976
P8,54,16,558,0.0,0.3624016046524048,0.3624016046524048
P8,54,16,559,0.0,0.3644145131111145,0.3644145131111145
P8,54,16,560,0.0,0.36391937732696533,0.36391937732696533
P8,54,16,561,0.0,0.3645925521850586,0.3645925521850586
P8,54,16,562,0.0,0.3648682236671448,0.3648682236671448
P8,54,16,563,0.0,0.36626678705215454,0.36626678705215454
P8,54,16,564,0.0,0.36662137508392334,0.36662137508392334
P8,54,16,565,0.0,0.3681127429008484,0.3681127429008484
P8,54,16,566,0.0,0.36872097849845886,0.36872097849845886
P8,54,16,567,0.0,0.36806535720825195,0.36806535720825195
P8,54,16,568,0.0,0.3687501549720764,0.3687501549720764
P8,54,16,569,0.0,0.3691132664680481,0.3691132664680481
P8,54,16,570,0.0,0.3694453239440918,0.3694453239440918
P8,54,16,571,0.0,0.3695938289165497,0.3695938289165497
P8,54,16,572,0.0,0.3698442578315735,0.3698442578315735
P8,54,16,573,0.0,0.3700292706489563,0.3700292706489563
P8,54,16,574,0.0,0.36980029940605164,0.36980029940605164
P8,54,16,575,0.0,0.36985957622528076,0.36985957622528076
P8,54,16,576,0.0,0.34613335132598877,0.34613335132598877
P8,54,16,577,0.0,0.35668423771858215,0.35668423771858215
P8,54,16,578,0.0,0.361291766166687,0.361291766166687
P8,54,16,579,0.0,0.36328935623168945,0.36328935623168945
P8,54,16,580,0.0,0.364679753780365,0.364679753780365
P8,54,16,581,0.0,0.36583632230758667,0.36583632230758667
P8,54,16,582,0.0,0.3667171597480774,0.3667171597480774
P8,54,16,583,0.0,0.3676169514656067,0.3676169514656067
P8,54,16,584,0.0,0.3675989806652069,0.3675989806652069
P8,54,16,585,0.0,0.36786431074142456,0.36786431074142456
P8,54,16,586,0.0,0.36859333515167236,0.36859333515167236
P8,54,16,587,0.0,0.3663601279258728,0.3663601279258728
P8,54,16,588,0.0,0.3688318133354187,0.3688318133354187
P8,54,16,589,0.0,0.37008562684059143,0.37008562684059143
P8,54,16,590,0.0,0.3690299987792969,0.3690299987792969
P8,54,16,591,0.0,0.3699936270713806,0.3699936270713806
P8,54,16,592,0.0,0.36947256326675415,0.36947256326675415
P8,54,16,593,0.0,0.3684060275554657,0.3684060275554657
P8,54,16,594,0.0,0.36627984046936035,0.36627984046936035
P8,54,16,595,0.0,0.3661746084690094,0.3661746084690094
P8,54,16,596,0.0,0.36450818181037903,0.36450818181037903
P8,54,16,597,0.0,0.36177924275398254,0.36177924275398254
P8,54,16,598,0.0,0.3627639412879944,0.3627639412879944
P8,54,16,599,0.0,0.36195236444473267,0.36195236444473267
F1,19,17,0,0.0,0.32931965589523315,0.32931965589523315
F1,19,17,1,0.0,0.3372551202774048,0.3372551202774048
F1,19,17,2,0.0,0.34100425243377686,0.34100425243377686
F1,19,17,3,0.0,0.342534601688385,0.342534601688385
F1,19,17,4,0.0,0.34346339106559753,0.34346339106559753
F1,19,17,5,0.0,0.34410959482192993,0.34410959482192993
F1,19,17,6,0.0,0.34496602416038513,0.34496602416038513
F1,19,17,7,0.0,0.34504014253616333,0.34504014253616333
F1,19,17,8,0.0,0.3461384177207947,0.3461384177207947
F1,19,17,9,0.0,0.3464255928993225,0.3464255928993225
F1,19,17,10,0.0,0.34581315517425537,0.34581315517425537
F1,19,17,11,0.0,0.34428870677948,0.34428870677948
