timestamp,formatted_time,target_station_index,original_node_index,station_id,feature_index,true_value,pred_value,abs_error,sq_error
1628829000.0,2021-08-13 12:30:00,0,34,MS3603,0,0.23999999463558197,0.2332148402929306,0.006785154342651367,4.603831945360071e-05
1628830800.0,2021-08-13 13:00:00,0,34,MS3603,0,0.23999999463558197,0.23324821889400482,0.0067517757415771484,4.558647566454965e-05
1628832600.0,2021-08-13 13:30:00,0,34,MS3603,0,0.23999999463558197,0.2330351024866104,0.006964892148971558,4.850972264680564e-05
1628834400.0,2021-08-13 14:00:00,0,34,MS3603,0,0.23899999260902405,0.23292043805122375,0.006079554557800293,3.6960983621270316e-05
1628836200.0,2021-08-13 14:30:00,0,34,MS3603,0,0.23899999260902405,0.23281101882457733,0.006188973784446716,3.830339650456871e-05
1628838000.0,2021-08-13 15:00:00,0,34,MS3603,0,0.23899999260902405,0.2326374500989914,0.006362542510032654,4.048194719197262e-05
1628839800.0,2021-08-13 15:30:00,0,34,MS3603,0,0.23899999260902405,0.23200756311416626,0.006992429494857788,4.889407024055714e-05
1628841600.0,2021-08-13 16:00:00,0,34,MS3603,0,0.23899999260902405,0.23200474679470062,0.006995245814323425,4.89334640028094e-05
1628843400.0,2021-08-13 16:30:00,0,34,MS3603,0,0.23899999260902405,0.23170199990272522,0.007297992706298828,5.3260697541190893e-05
1628845200.0,2021-08-13 17:00:00,0,34,MS3603,0,0.23899999260902405,0.23172912001609802,0.007270872592926025,5.2865588262562824e-05
1628847000.0,2021-08-13 17:30:00,0,34,MS3603,0,0.23899999260902405,0.23195287585258484,0.007047116756439209,4.966185457888628e-05
1628848800.0,2021-08-13 18:00:00,0,34,MS3603,0,0.23899999260902405,0.23210662603378296,0.006893366575241089,4.751850274065106e-05
1628850600.0,2021-08-13 18:30:00,0,34,MS3603,0,0.23899999260902405,0.23260433971881866,0.006395652890205383,4.090437589199247e-05
1628852400.0,2021-08-13 19:00:00,0,34,MS3603,0,0.23899999260902405,0.23259910941123962,0.006400883197784424,4.097130571167895e-05
1628854200.0,2021-08-13 19:30:00,0,34,MS3603,0,0.23899999260902405,0.23265507817268372,0.006344914436340332,4.025793920447995e-05
1628856000.0,2021-08-13 20:00:00,0,34,MS3603,0,0.23899999260902405,0.23332569003105164,0.005674302577972412,3.219770974638436e-05
1628857800.0,2021-08-13 20:30:00,0,34,MS3603,0,0.23899999260902405,0.2332925796508789,0.005707412958145142,3.2574562674803076e-05
1628859600.0,2021-08-13 21:00:00,0,34,MS3603,0,0.23800000548362732,0.23389431834220886,0.004105687141418457,1.685666690320886e-05
1628861400.0,2021-08-13 21:30:00,0,34,MS3603,0,0.23800000548362732,0.2343287169933319,0.00367128849029541,1.3478359178975552e-05
1628863200.0,2021-08-13 22:00:00,0,34,MS3603,0,0.23800000548362732,0.23432856798171997,0.0036714375019073486,1.3479453330411673e-05
1628865000.0,2021-08-13 22:30:00,0,34,MS3603,0,0.23800000548362732,0.23455266654491425,0.0034473389387130737,1.1884145758367382e-05
1628866800.0,2021-08-13 23:00:00,0,34,MS3603,0,0.23800000548362732,0.23542357981204987,0.0025764256715774536,6.637969241163333e-06
1628868600.0,2021-08-13 23:30:00,0,34,MS3603,0,0.23800000548362732,0.23341721296310425,0.004582792520523071,2.1001987286162205e-05
1628870400.0,2021-08-14 00:00:00,0,34,MS3603,0,0.2369999885559082,0.23227335512638092,0.004726633429527283,2.2341063577124842e-05
1628872200.0,2021-08-14 00:30:00,0,34,MS3603,0,0.2369999885559082,0.2317925989627838,0.00520738959312439,2.7116906374580196e-05
1628874000.0,2021-08-14 01:00:00,0,34,MS3603,0,0.2369999885559082,0.2312391698360443,0.005760818719863892,3.318703232313425e-05
1628875800.0,2021-08-14 01:30:00,0,34,MS3603,0,0.2369999885559082,0.23076599836349487,0.00623399019241333,3.886263371910559e-05
1628877600.0,2021-08-14 02:00:00,0,34,MS3603,0,0.23600000143051147,0.23065398633480072,0.005346015095710754,2.8579877403567266e-05
1628879400.0,2021-08-14 02:30:00,0,34,MS3603,0,0.23600000143051147,0.23009824752807617,0.005901753902435303,3.4830699124910325e-05
1628881200.0,2021-08-14 03:00:00,0,34,MS3603,0,0.23499998450279236,0.22960633039474487,0.005393654108047485,2.9091504637257515e-05
1628883000.0,2021-08-14 03:30:00,0,34,MS3603,0,0.23499998450279236,0.2287760227918625,0.006223961710929871,3.873769937912108e-05
1628884800.0,2021-08-14 04:00:00,0,34,MS3603,0,0.23499998450279236,0.2279655635356903,0.007034420967102051,4.948307834240495e-05
1628886600.0,2021-08-14 04:30:00,0,34,MS3603,0,0.23499998450279236,0.22739309072494507,0.00760689377784729,5.7864832947451816e-05
1628888400.0,2021-08-14 05:00:00,0,34,MS3603,0,0.23399999737739563,0.22671577334403992,0.007284224033355713,5.305991976811697e-05
1628890200.0,2021-08-14 05:30:00,0,34,MS3603,0,0.23399999737739563,0.22582092881202698,0.008179068565368652,6.689716259700162e-05
1628892000.0,2021-08-14 06:00:00,0,34,MS3603,0,0.23399999737739563,0.225415900349617,0.008584097027778625,7.368672178231783e-05
1628893800.0,2021-08-14 06:30:00,0,34,MS3603,0,0.23399999737739563,0.22451743483543396,0.00948256254196167,8.991899236221457e-05
1628895600.0,2021-08-14 07:00:00,0,34,MS3603,0,0.23399999737739563,0.22427679598331451,0.009723201394081116,9.454064534986095e-05
1628897400.0,2021-08-14 07:30:00,0,34,MS3603,0,0.2329999953508377,0.2239978164434433,0.00900217890739441,8.10392250807368e-05
1628899200.0,2021-08-14 08:00:00,0,34,MS3603,0,0.2329999953508377,0.22381776571273804,0.00918222963809967,8.4313341126796e-05
1628901000.0,2021-08-14 08:30:00,0,34,MS3603,0,0.2329999953508377,0.22323280572891235,0.009767189621925354,9.539799311064634e-05
1628902800.0,2021-08-14 09:00:00,0,34,MS3603,0,0.23199999332427979,0.22321444749832153,0.008785545825958252,7.718581546001246e-05
1628904600.0,2021-08-14 09:30:00,0,34,MS3603,0,0.23199999332427979,0.2229497879743576,0.00905020534992218,8.190621687576005e-05
1628906400.0,2021-08-14 10:00:00,0,34,MS3603,0,0.23199999332427979,0.22362437844276428,0.008375614881515503,7.015092464346395e-05
1628908200.0,2021-08-14 10:30:00,0,34,MS3603,0,0.23199999332427979,0.22474828362464905,0.007251709699630737,5.258729356771852e-05
1628910000.0,2021-08-14 11:00:00,0,34,MS3603,0,0.23199999332427979,0.2251124233007431,0.006887570023536682,4.743862082912109e-05
1628911800.0,2021-08-14 11:30:00,0,34,MS3603,0,0.23199999332427979,0.22310428321361542,0.008895710110664368,7.913365837297626e-05
1628913600.0,2021-08-14 12:00:00,0,34,MS3603,0,0.23199999332427979,0.22252696752548218,0.009473025798797607,8.973821778468505e-05
1628915400.0,2021-08-14 12:30:00,0,34,MS3603,0,0.23199999332427979,0.22247809171676636,0.009521901607513428,9.06666102231668e-05
1628917200.0,2021-08-14 13:00:00,0,34,MS3603,0,0.23199999332427979,0.22266525030136108,0.009334743022918701,8.713742730392937e-05
1628919000.0,2021-08-14 13:30:00,0,34,MS3603,0,0.23199999332427979,0.22193531692028046,0.010064676403999329,0.00010129771111722086
1628920800.0,2021-08-14 14:00:00,0,34,MS3603,0,0.23199999332427979,0.22300823032855988,0.00899176299571991,8.085180177119788e-05
1628922600.0,2021-08-14 14:30:00,0,34,MS3603,0,0.23099999129772186,0.2263081967830658,0.004691794514656067,2.201293576775676e-05
1628924400.0,2021-08-14 15:00:00,0,34,MS3603,0,0.23099999129772186,0.22791901230812073,0.0030809789896011353,9.492431534363632e-06
1628926200.0,2021-08-14 15:30:00,0,34,MS3603,0,0.23099999129772186,0.22863776981830597,0.0023622214794158936,5.580090317813813e-06
1628928000.0,2021-08-14 16:00:00,0,34,MS3603,0,0.23099999129772186,0.22807912528514862,0.002920866012573242,8.531458263405511e-06
1628929800.0,2021-08-14 16:30:00,0,34,MS3603,0,0.23099999129772186,0.22814615070819855,0.0028538405895233154,8.144406110410785e-06
1628931600.0,2021-08-14 17:00:00,0,34,MS3603,0,0.23099999129772186,0.22859542071819305,0.0024045705795288086,5.78195967193551e-06
1628933400.0,2021-08-14 17:30:00,0,34,MS3603,0,0.23099999129772186,0.22824625670909882,0.002753734588623047,7.583054184578941e-06
1628935200.0,2021-08-14 18:00:00,0,34,MS3603,0,0.22999998927116394,0.2283700704574585,0.0016299188137054443,2.656635339270963e-06
1628937000.0,2021-08-14 18:30:00,0,34,MS3603,0,0.22999998927116394,0.22843757271766663,0.0015624165534973145,2.4411454866424265e-06
1628938800.0,2021-08-14 19:00:00,0,34,MS3603,0,0.22999998927116394,0.22927945852279663,0.0007205307483673096,5.191645593427552e-07
1628940600.0,2021-08-14 19:30:00,0,34,MS3603,0,0.22999998927116394,0.22944536805152893,0.0005546212196350098,3.0760469726942574e-07
1628942400.0,2021-08-14 20:00:00,0,34,MS3603,0,0.22999998927116394,0.2295026183128357,0.0004973709583282471,2.473778701883589e-07
1628944200.0,2021-08-14 20:30:00,0,34,MS3603,0,0.22999998927116394,0.2301383763551712,0.00013838708400726318,1.9150985020033318e-08
1628946000.0,2021-08-14 21:00:00,0,34,MS3603,0,0.22999998927116394,0.2307908833026886,0.0007908940315246582,6.25513369101327e-07
1628947800.0,2021-08-14 21:30:00,0,34,MS3603,0,0.22999998927116394,0.23290273547172546,0.0029027462005615234,8.42593550487436e-06
1628949600.0,2021-08-14 22:00:00,0,34,MS3603,0,0.23099999129772186,0.2329438030719757,0.0019438117742538452,3.7784042137278817e-06
1628951400.0,2021-08-14 22:30:00,0,34,MS3603,0,0.23099999129772186,0.23227548599243164,0.0012754946947097778,1.6268867162327894e-06
1628953200.0,2021-08-14 23:00:00,0,34,MS3603,0,0.23099999129772186,0.2345467358827591,0.0035467445850372314,1.2579397151490923e-05
1628955000.0,2021-08-14 23:30:00,0,34,MS3603,0,0.22999998927116394,0.23296453058719635,0.0029645413160324097,8.788505214463171e-06
1628956800.0,2021-08-15 00:00:00,0,34,MS3603,0,0.22999998927116394,0.2333342730998993,0.0033342838287353516,1.1117448650566075e-05
1628958600.0,2021-08-15 00:30:00,0,34,MS3603,0,0.22999998927116394,0.23304742574691772,0.003047436475753784,9.286869073754644e-06
1628960400.0,2021-08-15 01:00:00,0,34,MS3603,0,0.22999998927116394,0.2321811318397522,0.002181142568588257,4.757382904507779e-06
1628962200.0,2021-08-15 01:30:00,0,34,MS3603,0,0.22999998927116394,0.2316632717847824,0.0016632825136184692,2.7665087201089733e-06
1628964000.0,2021-08-15 02:00:00,0,34,MS3603,0,0.22999998927116394,0.23130659759044647,0.0013066083192825317,1.7072253000183224e-06
1628965800.0,2021-08-15 02:30:00,0,34,MS3603,0,0.22999998927116394,0.23080524802207947,0.0008052587509155273,6.484416559260353e-07
1628967600.0,2021-08-15 03:00:00,0,34,MS3603,0,0.22999998927116394,0.23014743626117706,0.00014744699001312256,2.1740614863929864e-08
1628969400.0,2021-08-15 03:30:00,0,34,MS3603,0,0.2290000021457672,0.22882291674613953,0.00017708539962768555,3.135923876129709e-08
1628971200.0,2021-08-15 04:00:00,0,34,MS3603,0,0.2279999852180481,0.228539377450943,0.0005393922328948975,2.909439809073433e-07
1628973000.0,2021-08-15 04:30:00,0,34,MS3603,0,0.2279999852180481,0.22760190069675446,0.00039808452129364014,1.5847128609358663e-07
1628974800.0,2021-08-15 05:00:00,0,34,MS3603,0,0.2279999852180481,0.22629329562187195,0.0017066895961761475,2.9127893776959013e-06
1628976600.0,2021-08-15 05:30:00,0,34,MS3603,0,0.22699999809265137,0.22510182857513428,0.0018981695175170898,3.6030475172310616e-06
1628978400.0,2021-08-15 06:00:00,0,34,MS3603,0,0.22699999809265137,0.22412721812725067,0.002872779965400696,8.252864729607623e-06
1628980200.0,2021-08-15 06:30:00,0,34,MS3603,0,0.22599999606609344,0.22375524044036865,0.0022447556257247925,5.038927819223105e-06
1628982000.0,2021-08-15 07:00:00,0,34,MS3603,0,0.22599999606609344,0.22342894971370697,0.0025710463523864746,6.610279346119796e-06
1628983800.0,2021-08-15 07:30:00,0,34,MS3603,0,0.22599999606609344,0.22322417795658112,0.002775818109512329,7.7051661770966e-06
1628985600.0,2021-08-15 08:00:00,0,34,MS3603,0,0.22599999606609344,0.22238175570964813,0.0036182403564453125,1.3091663277009502e-05
1628987400.0,2021-08-15 08:30:00,0,34,MS3603,0,0.22599999606609344,0.22253139317035675,0.0034686028957366943,1.2031206048312981e-05
1628989200.0,2021-08-15 09:00:00,0,34,MS3603,0,0.22599999606609344,0.22319833934307098,0.002801656723022461,7.849280393656954e-06
1628991000.0,2021-08-15 09:30:00,0,34,MS3603,0,0.22599999606609344,0.22411154210567474,0.0018884539604187012,3.5662583606210774e-06
1628992800.0,2021-08-15 10:00:00,0,34,MS3603,0,0.22599999606609344,0.2247140109539032,0.0012859851121902466,1.653757708774961e-06
1628994600.0,2021-08-15 10:30:00,0,34,MS3603,0,0.22599999606609344,0.22542397677898407,0.000576019287109375,3.317982191219926e-07
1628996400.0,2021-08-15 11:00:00,0,34,MS3603,0,0.22599999606609344,0.22752538323402405,0.001525387167930603,2.3268060120873457e-06
1628998200.0,2021-08-15 11:30:00,0,34,MS3603,0,0.22499999403953552,0.22465170919895172,0.00034828484058380127,1.2130233018048386e-07
1629000000.0,2021-08-15 12:00:00,0,34,MS3603,0,0.22499999403953552,0.22474411129951477,0.00025588274002075195,6.547597664052773e-08
1629001800.0,2021-08-15 12:30:00,0,34,MS3603,0,0.22499999403953552,0.22379395365715027,0.001206040382385254,1.4545334039439695e-06
1629003600.0,2021-08-15 13:00:00,0,34,MS3603,0,0.22499999403953552,0.22366325557231903,0.0013367384672164917,1.7868697297362957e-06
1629005400.0,2021-08-15 13:30:00,0,34,MS3603,0,0.22499999403953552,0.22336561977863312,0.0016343742609024048,2.671179224700282e-06
1629007200.0,2021-08-15 14:00:00,0,34,MS3603,0,0.22499999403953552,0.22327308356761932,0.0017269104719161987,2.982219778013828e-06
1629009000.0,2021-08-15 14:30:00,0,34,MS3603,0,0.22499999403953552,0.22309660911560059,0.0019033849239349365,3.622874168662804e-06
1629010800.0,2021-08-15 15:00:00,0,34,MS3603,0,0.2239999920129776,0.2221972495317459,0.0018027424812316895,3.249880453637388e-06
1629012600.0,2021-08-15 15:30:00,0,34,MS3603,0,0.2239999920129776,0.2228185534477234,0.0011814385652542114,1.3957970834699296e-06
1629014400.0,2021-08-15 16:00:00,0,34,MS3603,0,0.2239999920129776,0.22177138924598694,0.0022286027669906616,4.966670293038433e-06
1629016200.0,2021-08-15 16:30:00,0,34,MS3603,0,0.2239999920129776,0.22177955508232117,0.002220436930656433,4.9303401630229615e-06
1629018000.0,2021-08-15 17:00:00,0,34,MS3603,0,0.2239999920129776,0.22178199887275696,0.002217993140220642,4.919493570065825e-06
1629019800.0,2021-08-15 17:30:00,0,34,MS3603,0,0.2239999920129776,0.2218620777130127,0.002137914299964905,4.570677553994429e-06
1629021600.0,2021-08-15 18:00:00,0,34,MS3603,0,0.2239999920129776,0.22311179339885712,0.0008881986141204834,7.888967781255474e-07
1629023400.0,2021-08-15 18:30:00,0,34,MS3603,0,0.2239999920129776,0.22354251146316528,0.0004574805498123169,2.0928845345657976e-07
1629025200.0,2021-08-15 19:00:00,0,34,MS3603,0,0.2239999920129776,0.22371850907802582,0.0002814829349517822,7.923264266906926e-08
1629027000.0,2021-08-15 19:30:00,0,34,MS3603,0,0.2239999920129776,0.22387352585792542,0.00012646615505218506,1.5993688373683312e-08
1629028800.0,2021-08-15 20:00:00,0,34,MS3603,0,0.2239999920129776,0.22394081950187683,5.917251110076904e-05,3.5013860699706356e-09
1629030600.0,2021-08-15 20:30:00,0,34,MS3603,0,0.2239999920129776,0.22470223903656006,0.0007022470235824585,4.93150882130422e-07
1629032400.0,2021-08-15 21:00:00,0,34,MS3603,0,0.2239999920129776,0.22505292296409607,0.0010529309511184692,1.1086635878232443e-06
1629034200.0,2021-08-15 21:30:00,0,34,MS3603,0,0.2239999920129776,0.22602924704551697,0.0020292550325393677,4.11787598708635e-06
1629036000.0,2021-08-15 22:00:00,0,34,MS3603,0,0.2239999920129776,0.22596466541290283,0.001964673399925232,3.85994156837377e-06
1629037800.0,2021-08-15 22:30:00,0,34,MS3603,0,0.2239999920129776,0.22577063739299774,0.0017706453800201416,3.1351850617866717e-06
1629039600.0,2021-08-15 23:00:00,0,34,MS3603,0,0.22299998998641968,0.22781428694725037,0.0048142969608306885,2.3177455227063604e-05
1629041400.0,2021-08-15 23:30:00,0,34,MS3603,0,0.22299998998641968,0.22519248723983765,0.0021924972534179688,4.807044206245337e-06
1629043200.0,2021-08-16 00:00:00,0,34,MS3603,0,0.22299998998641968,0.22582007944583893,0.0028200894594192505,7.95290455912756e-06
1629045000.0,2021-08-16 00:30:00,0,34,MS3603,0,0.22299998998641968,0.22505056858062744,0.0020505785942077637,4.204872571023088e-06
1629046800.0,2021-08-16 01:00:00,0,34,MS3603,0,0.22299998998641968,0.22430992126464844,0.0013099312782287598,1.7159199536820324e-06
1629048600.0,2021-08-16 01:30:00,0,34,MS3603,0,0.22299998998641968,0.22407154738903046,0.0010715574026107788,1.1482352670899587e-06
1629050400.0,2021-08-16 02:00:00,0,34,MS3603,0,0.22299998998641968,0.22542668879032135,0.0024266988039016724,5.888867084857807e-06
1629052200.0,2021-08-16 02:30:00,0,34,MS3603,0,0.22200000286102295,0.2287382036447525,0.006738200783729553,4.5403349801853565e-05
1629054000.0,2021-08-16 03:00:00,0,34,MS3603,0,0.22200000286102295,0.22883951663970947,0.0068395137786865234,4.6778948728842806e-05
1629055800.0,2021-08-16 03:30:00,0,34,MS3603,0,0.22200000286102295,0.22876404225826263,0.006764039397239685,4.57522289674106e-05
1629057600.0,2021-08-16 04:00:00,0,34,MS3603,0,0.22099998593330383,0.22723925113677979,0.006239265203475952,3.8928430279305815e-05
1629059400.0,2021-08-16 04:30:00,0,34,MS3603,0,0.22099998593330383,0.226578950881958,0.005578964948654175,3.112484989831188e-05
1629061200.0,2021-08-16 05:00:00,0,34,MS3603,0,0.22099998593330383,0.22609558701515198,0.0050956010818481445,2.596515038533198e-05
1629063000.0,2021-08-16 05:30:00,0,34,MS3603,0,0.2199999988079071,0.22462841868400574,0.004628419876098633,2.1422270549464884e-05
1629064800.0,2021-08-16 06:00:00,0,34,MS3603,0,0.2199999988079071,0.2240508496761322,0.004050850868225098,1.6409392756600027e-05
1629066600.0,2021-08-16 06:30:00,0,34,MS3603,0,0.2199999988079071,0.22373396158218384,0.0037339627742767334,1.39424779996844e-05
1629068400.0,2021-08-16 07:00:00,0,34,MS3603,0,0.2199999988079071,0.22312328219413757,0.0031232833862304688,9.754899110703263e-06
1629070200.0,2021-08-16 07:30:00,0,34,MS3603,0,0.2199999988079071,0.2227633148431778,0.002763316035270691,7.63591551078413e-06
1629072000.0,2021-08-16 08:00:00,0,34,MS3603,0,0.21899999678134918,0.22247445583343506,0.0034744590520858765,1.2071865704621487e-05
1629073800.0,2021-08-16 08:30:00,0,34,MS3603,0,0.21899999678134918,0.2223137617111206,0.0033137649297714233,1.0981038009783006e-05
1629075600.0,2021-08-16 09:00:00,0,34,MS3603,0,0.21899999678134918,0.22200842201709747,0.003008425235748291,9.05062239908716e-06
1629077400.0,2021-08-16 09:30:00,0,34,MS3603,0,0.21899999678134918,0.22162950038909912,0.002629503607749939,6.914289223169945e-06
1629079200.0,2021-08-16 10:00:00,0,34,MS3603,0,0.21899999678134918,0.22149816155433655,0.0024981647729873657,6.2408272329950165e-06
1629081000.0,2021-08-16 10:30:00,0,34,MS3603,0,0.21899999678134918,0.221455916762352,0.0024559199810028076,6.031542953088831e-06
1629082800.0,2021-08-16 11:00:00,0,34,MS3603,0,0.21899999678134918,0.22330445051193237,0.004304453730583191,1.852832191873155e-05
1629084600.0,2021-08-16 11:30:00,0,34,MS3603,0,0.21899999678134918,0.22064746916294098,0.0016474723815917969,2.714165248107747e-06
1629086400.0,2021-08-16 12:00:00,0,34,MS3603,0,0.21799999475479126,0.22092100977897644,0.0029210150241851807,8.532328771515552e-06
1629088200.0,2021-08-16 12:30:00,0,34,MS3603,0,0.21799999475479126,0.22037681937217712,0.0023768246173858643,5.64929526181146e-06
1629090000.0,2021-08-16 13:00:00,0,34,MS3603,0,0.21799999475479126,0.2205604761838913,0.0025604814291000366,6.556065148766166e-06
